Time,Va,Vb,Vc
0.00138,180.747,-313.529,132.782
0.00139,181.648,-313.137,131.489
0.0014,182.54,-312.738,130.198
0.00141,183.425,-312.333,128.908
0.00142,184.301,-311.922,127.621
0.00143,185.168,-311.504,126.335
0.00144,186.028,-311.079,125.052
0.00145,186.879,-310.649,123.77
0.00146,187.721,-310.212,122.491
0.00147,188.556,-309.77,121.214
0.00148,189.382,-309.322,119.94
0.00149,190.199,-308.867,118.668
0.0015,191.009,-308.408,117.399
0.00151,191.81,-307.942,116.133
0.00152,192.602,-307.471,114.869
0.00153,193.387,-306.995,113.608
0.00154,194.163,-306.513,112.35
0.00155,194.931,-306.026,111.096
0.00156,195.691,-305.535,109.844
0.00157,196.442,-305.038,108.596
0.00158,197.185,-304.536,107.351
0.00159,197.92,-304.029,106.109
0.0016,198.647,-303.518,104.871
0.00161,199.366,-303.002,103.636
0.00162,200.076,-302.482,102.406
0.00163,200.779,-301.957,101.178
0.00164,201.473,-301.428,99.955
0.00165,202.16,-300.895,98.7354
0.00166,202.838,-300.358,97.5198
0.00167,203.509,-299.817,96.3082
0.00168,204.172,-299.272,95.1006
0.00169,204.827,-298.724,93.8972
0.0017,205.474,-298.172,92.698
0.00171,206.113,-297.616,91.503
0.00172,206.744,-297.057,90.3124
0.00173,207.368,-296.494,89.1262
0.00174,207.984,-295.929,87.9444
0.00175,208.593,-295.36,86.7672
0.00176,209.194,-294.788,85.5945
0.00177,209.787,-294.214,84.4264
0.00178,210.373,-293.636,83.263
0.00179,210.952,-293.056,82.1043
0.0018,211.523,-292.474,80.9504
0.00181,212.088,-291.889,79.8013
0.00182,212.645,-291.302,78.6571
0.00183,213.194,-290.712,77.5179
0.00184,213.737,-290.121,76.3835
0.00185,214.273,-289.527,75.2542
0.00186,214.801,-288.931,74.1299
0.00187,215.323,-288.334,73.0107
0.00188,215.838,-287.735,71.8966
0.00189,216.347,-287.134,70.7877
0.0019,216.848,-286.532,69.6839
0.00191,217.343,-285.929,68.5854
0.00192,217.832,-285.324,67.4921
0.00193,218.314,-284.718,66.4041
0.00194,218.789,-284.111,65.3214
0.00195,219.259,-283.503,64.244
0.00196,219.722,-282.894,63.1719
0.00197,220.179,-282.284,62.1052
0.00198,220.63,-281.673,61.0439
0.00199,221.074,-281.062,59.988
0.002,221.513,-280.451,58.9375
0.00201,221.947,-279.839,57.8924
0.00202,222.374,-279.227,56.8527
0.00203,222.796,-278.614,55.8186
0.00204,223.212,-278.002,54.7898
0.00205,223.623,-277.389,53.7665
0.00206,224.028,-276.777,52.7487
0.00207,224.428,-276.164,51.7364
0.00208,224.823,-275.552,50.7295
0.00209,225.213,-274.941,49.7281
0.0021,225.597,-274.329,48.7322
0.00211,225.977,-273.719,47.7417
0.00212,226.352,-273.108,46.7567
0.00213,226.722,-272.499,45.7771
0.00214,227.087,-271.89,44.8029
0.00215,227.448,-271.282,43.8342
0.00216,227.805,-270.675,42.8708
0.00217,228.157,-270.07,41.9129
0.00218,228.504,-269.465,40.9603
0.00219,228.848,-268.861,40.0131
0.0022,229.188,-268.259,39.0712
0.00221,229.523,-267.658,38.1346
0.00222,229.855,-267.058,37.2033
0.00223,230.182,-266.46,36.2772
0.00224,230.506,-265.863,35.3564
0.00225,230.827,-265.268,34.4408
0.00226,231.144,-264.674,33.5304
0.00227,231.458,-264.083,32.625
0.00228,231.768,-263.493,31.7248
0.00229,232.075,-262.905,30.8297
0.0023,232.379,-262.319,29.9395
0.00231,232.68,-261.734,29.0544
0.00232,232.978,-261.152,28.1742
0.00233,233.273,-260.572,27.2989
0.00234,233.566,-259.994,26.4284
0.00235,233.856,-259.419,25.5628
0.00236,234.144,-258.845,24.7019
0.00237,234.429,-258.274,23.8458
0.00238,234.711,-257.706,22.9943
0.00239,234.992,-257.139,22.1474
0.0024,235.27,-256.575,21.305
0.00241,235.547,-256.014,20.4672
0.00242,235.821,-255.455,19.6338
0.00243,236.094,-254.899,18.8048
0.00244,236.365,-254.345,17.9801
0.00245,236.635,-253.794,17.1597
0.00246,236.903,-253.246,16.3435
0.00247,237.169,-252.7,15.5314
0.00248,237.434,-252.158,14.7234
0.00249,237.698,-251.618,13.9194
0.0025,237.961,-251.08,13.1194
0.00251,238.223,-250.546,12.3232
0.00252,238.484,-250.014,11.5308
0.00253,238.743,-249.486,10.7422
0.00254,239.003,-248.96,9.9572
0.00255,239.261,-248.437,9.1758
0.00256,239.519,-247.917,8.39792
0.00257,239.777,-247.4,7.62347
0.00258,240.034,-246.886,6.85239
0.00259,240.291,-246.375,6.08458
0.0026,240.547,-245.867,5.31998
0.00261,240.804,-245.362,4.55851
0.00262,241.06,-244.86,3.80008
0.00263,241.317,-244.361,3.04461
0.00264,241.573,-243.865,2.29203
0.00265,241.83,-243.372,1.54224
0.00266,242.087,-242.882,0.795161
0.00267,242.345,-242.395,0.0507135
0.00268,242.603,-241.911,-0.69119
0.00269,242.861,-241.43,-1.43064
0.0027,243.12,-240.952,-2.16771
0.00271,243.38,-240.478,-2.90251
0.00272,243.641,-240.006,-3.63511
0.00273,243.902,-239.536,-4.36561
0.00274,244.164,-239.07,-5.09409
0.00275,244.428,-238.607,-5.82064
0.00276,244.692,-238.147,-6.54536
0.00277,244.958,-237.689,-7.26834
0.00278,245.225,-237.235,-7.98967
0.00279,245.493,-236.783,-8.70943
0.0028,245.762,-236.334,-9.42773
0.00281,246.033,-235.888,-10.1447
0.00282,246.305,-235.445,-10.8603
0.00283,246.579,-235.004,-11.5747
0.00284,246.854,-234.566,-12.2881
0.00285,247.131,-234.131,-13.0005
0.00286,247.41,-233.698,-13.7119
0.00287,247.691,-233.268,-14.4226
0.00288,247.973,-232.841,-15.1325
0.00289,248.257,-232.416,-15.8418
0.0029,248.544,-231.993,-16.5505
0.00291,248.832,-231.573,-17.2589
0.00292,249.122,-231.155,-17.9669
0.00293,249.414,-230.739,-18.6746
0.00294,249.708,-230.326,-19.3822
0.00295,250.005,-229.915,-20.0898
0.00296,250.304,-229.506,-20.7974
0.00297,250.605,-229.1,-21.5051
0.00298,250.908,-228.695,-22.213
0.00299,251.214,-228.292,-22.9213
0.003,251.522,-227.892,-23.63
0.00301,251.832,-227.493,-24.3392
0.00302,252.145,-227.096,-25.049
0.00303,252.46,-226.701,-25.7595
0.00304,252.778,-226.307,-26.4707
0.00305,253.098,-225.915,-27.1829
0.00306,253.421,-225.525,-27.896
0.00307,253.746,-225.136,-28.6102
0.00308,254.074,-224.749,-29.3255
0.00309,254.405,-224.363,-30.0421
0.0031,254.738,-223.978,-30.76
0.00311,255.074,-223.595,-31.4793
0.00312,255.412,-223.212,-32.2002
0.00313,255.754,-222.831,-32.9226
0.00314,256.097,-222.451,-33.6467
0.00315,256.444,-222.071,-34.3726
0.00316,256.793,-221.693,-35.1003
0.00317,257.145,-221.315,-35.83
0.00318,257.5,-220.938,-36.5617
0.00319,257.857,-220.562,-37.2955
0.0032,258.217,-220.186,-38.0315
0.00321,258.58,-219.81,-38.7697
0.00322,258.945,-219.435,-39.5103
0.00323,259.314,-219.06,-40.2533
0.00324,259.684,-218.686,-40.9989
0.00325,260.058,-218.311,-41.747
0.00326,260.434,-217.937,-42.4978
0.00327,260.813,-217.562,-43.2513
0.00328,261.195,-217.187,-44.0076
0.00329,261.579,-216.812,-44.7668
0.0033,261.966,-216.437,-45.5289
0.00331,262.355,-216.061,-46.2941
0.00332,262.747,-215.685,-47.0624
0.00333,263.142,-215.308,-47.8338
0.00334,263.539,-214.93,-48.6085
0.00335,263.939,-214.552,-49.3865
0.00336,264.341,-214.173,-50.1678
0.00337,264.745,-213.793,-50.9526
0.00338,265.152,-213.411,-51.7408
0.00339,265.561,-213.029,-52.5326
0.0034,265.973,-212.645,-53.328
0.00341,266.387,-212.26,-54.127
0.00342,266.803,-211.874,-54.9298
0.00343,267.222,-211.486,-55.7364
0.00344,267.643,-211.096,-56.5468
0.00345,268.065,-210.704,-57.361
0.00346,268.49,-210.311,-58.1792
0.00347,268.917,-209.916,-59.0014
0.00348,269.346,-209.519,-59.8276
0.00349,269.777,-209.119,-60.6579
0.0035,270.21,-208.718,-61.4924
0.00351,270.645,-208.314,-62.3309
0.00352,271.082,-207.908,-63.1737
0.00353,271.52,-207.499,-64.0208
0.00354,271.96,-207.088,-64.8721
0.00355,272.402,-206.674,-65.7277
0.00356,272.845,-206.257,-66.5877
0.00357,273.29,-205.837,-67.4521
0.00358,273.736,-205.415,-68.3209
0.00359,274.183,-204.989,-69.1942
0.0036,274.632,-204.56,-70.072
0.00361,275.082,-204.128,-70.9542
0.00362,275.534,-203.693,-71.841
0.00363,275.986,-203.254,-72.7324
0.00364,276.439,-202.811,-73.6283
0.00365,276.894,-202.365,-74.5288
0.00366,277.349,-201.915,-75.434
0.00367,277.805,-201.462,-76.3438
0.00368,278.262,-201.004,-77.2582
0.00369,278.72,-200.543,-78.1773
0.0037,279.178,-200.077,-79.1011
0.00371,279.637,-199.607,-80.0295
0.00372,280.096,-199.133,-80.9627
0.00373,280.555,-198.655,-81.9005
0.00374,281.015,-198.172,-82.8431
0.00375,281.475,-197.685,-83.7903
0.00376,281.935,-197.193,-84.7423
0.00377,282.395,-196.696,-85.6989
0.00378,282.855,-196.195,-86.6603
0.00379,283.315,-195.689,-87.6264
0.0038,283.775,-195.178,-88.5971
0.00381,284.234,-194.662,-89.5725
0.00382,284.693,-194.14,-90.5526
0.00383,285.151,-193.614,-91.5374
0.00384,285.609,-193.082,-92.5268
0.00385,286.066,-192.545,-93.5209
0.00386,286.522,-192.003,-94.5195
0.00387,286.978,-191.455,-95.5228
0.00388,287.432,-190.901,-96.5307
0.00389,287.885,-190.342,-97.5431
0.0039,288.338,-189.778,-98.56
0.00391,288.788,-189.207,-99.5814
0.00392,289.238,-188.631,-100.607
0.00393,289.686,-188.048,-101.638
0.00394,290.133,-187.46,-102.672
0.00395,290.577,-186.866,-103.712
0.00396,291.021,-186.265,-104.755
0.00397,291.462,-185.659,-105.803
0.00398,291.901,-185.046,-106.855
0.00399,292.339,-184.427,-107.912
0.004,292.774,-183.802,-108.972
0.00401,293.207,-183.17,-110.037
0.00402,293.637,-182.532,-111.106
0.00403,294.065,-181.887,-112.179
0.00404,294.491,-181.236,-113.256
0.00405,294.914,-180.578,-114.336
0.00406,295.334,-179.913,-115.421
0.00407,295.752,-179.242,-116.51
0.00408,296.166,-178.564,-117.602
0.00409,296.577,-177.879,-118.699
0.0041,296.986,-177.187,-119.799
0.00411,297.391,-176.488,-120.902
0.00412,297.792,-175.783,-122.01
0.00413,298.191,-175.07,-123.12
0.00414,298.585,-174.351,-124.235
0.00415,298.976,-173.624,-125.352
0.00416,299.364,-172.89,-126.473
0.00417,299.747,-172.15,-127.597
0.00418,300.127,-171.402,-128.725
0.00419,300.502,-170.646,-129.855
0.0042,300.873,-169.884,-130.989
0.00421,301.24,-169.115,-132.126
0.00422,301.603,-168.338,-133.265
0.00423,301.961,-167.554,-134.408
0.00424,302.315,-166.762,-135.553
0.00425,302.664,-165.964,-136.701
0.00426,303.009,-165.158,-137.851
0.00427,303.349,-164.344,-139.004
0.00428,303.683,-163.523,-140.16
0.00429,304.013,-162.695,-141.318
0.0043,304.338,-161.86,-142.478
0.00431,304.657,-161.017,-143.641
0.00432,304.971,-160.166,-144.805
0.00433,305.28,-159.308,-145.972
0.00434,305.583,-158.443,-147.14
0.00435,305.881,-157.571,-148.311
0.00436,306.173,-156.69,-149.483
0.00437,306.46,-155.803,-150.657
0.00438,306.74,-154.908,-151.832
0.00439,307.015,-154.006,-153.009
0.0044,307.284,-153.096,-154.188
0.00441,307.547,-152.179,-155.368
0.00442,307.803,-151.254,-156.549
0.00443,308.053,-150.322,-157.731
0.00444,308.297,-149.383,-158.914
0.00445,308.535,-148.436,-160.099
0.00446,308.766,-147.482,-161.284
0.00447,308.99,-146.521,-162.47
0.00448,309.208,-145.552,-163.656
0.00449,309.419,-144.576,-164.843
0.0045,309.624,-143.593,-166.031
0.00451,309.821,-142.602,-167.219
0.00452,310.012,-141.605,-168.407
0.00453,310.195,-140.6,-169.596
0.00454,310.372,-139.588,-170.784
0.00455,310.541,-138.569,-171.973
0.00456,310.704,-137.542,-173.161
0.00457,310.858,-136.509,-174.349
0.00458,311.006,-135.469,-175.537
0.00459,311.146,-134.422,-176.725
0.0046,311.279,-133.367,-177.912
0.00461,311.404,-132.306,-179.098
0.00462,311.522,-131.238,-180.284
0.00463,311.631,-130.163,-181.468
0.00464,311.734,-129.081,-182.652
0.00465,311.828,-127.993,-183.835
0.00466,311.915,-126.898,-185.017
0.00467,311.994,-125.796,-186.197
0.00468,312.064,-124.688,-187.377
0.00469,312.127,-123.573,-188.554
0.0047,312.182,-122.452,-189.731
0.00471,312.229,-121.324,-190.905
0.00472,312.268,-120.19,-192.078
0.00473,312.298,-119.049,-193.249
0.00474,312.321,-117.903,-194.418
0.00475,312.335,-116.75,-195.585
0.00476,312.341,-115.591,-196.75
0.00477,312.338,-114.425,-197.913
0.00478,312.327,-113.254,-199.073
0.00479,312.308,-112.077,-200.231
0.0048,312.281,-110.894,-201.386
0.00481,312.244,-109.706,-202.539
0.00482,312.2,-108.511,-203.689
0.00483,312.147,-107.311,-204.836
0.00484,312.085,-106.105,-205.98
0.00485,312.015,-104.894,-207.122
0.00486,311.936,-103.677,-208.26
0.00487,311.849,-102.455,-209.394
0.00488,311.753,-101.227,-210.526
0.00489,311.649,-99.9945,-211.654
0.0049,311.535,-98.7566,-212.779
0.00491,311.414,-97.5136,-213.9
0.00492,311.283,-96.2657,-215.017
0.00493,311.144,-95.0128,-216.131
0.00494,310.996,-93.755,-217.241
0.00495,310.839,-92.4925,-218.346
0.00496,310.673,-91.2254,-219.448
0.00497,310.499,-89.9536,-220.546
0.00498,310.316,-88.6773,-221.639
0.00499,310.125,-87.3966,-222.728
0.005,309.924,-86.1115,-223.813
0.00501,309.715,-84.8222,-224.893
0.00502,309.497,-83.5287,-225.969
0.00503,309.271,-82.2311,-227.04
0.00504,309.035,-80.9295,-228.106
0.00505,308.791,-79.624,-229.167
0.00506,308.538,-78.3147,-230.224
0.00507,308.277,-77.0017,-231.275
0.00508,308.007,-75.685,-232.322
0.00509,307.728,-74.3648,-233.363
0.0051,307.44,-73.0411,-234.399
0.00511,307.144,-71.714,-235.43
0.00512,306.839,-70.3836,-236.456
0.00513,306.526,-69.0501,-237.476
0.00514,306.204,-67.7134,-238.491
0.00515,305.873,-66.3738,-239.5
0.00516,305.534,-65.0312,-240.503
0.00517,305.187,-63.6858,-241.501
0.00518,304.83,-62.3377,-242.493
0.00519,304.466,-60.987,-243.479
0.0052,304.093,-59.6337,-244.459
0.00521,303.711,-58.2779,-245.433
0.00522,303.321,-56.9198,-246.402
0.00523,302.923,-55.5595,-247.364
0.00524,302.517,-54.197,-248.32
0.00525,302.102,-52.8324,-249.27
0.00526,301.679,-51.4658,-250.213
0.00527,301.248,-50.0973,-251.15
0.00528,300.808,-48.727,-252.081
0.00529,300.361,-47.3551,-253.006
0.0053,299.905,-45.9815,-253.924
0.00531,299.442,-44.6064,-254.835
0.00532,298.97,-43.2298,-255.74
0.00533,298.491,-41.852,-256.639
0.00534,298.003,-40.4729,-257.53
0.00535,297.508,-39.0926,-258.415
0.00536,297.005,-37.7113,-259.294
0.00537,296.494,-36.3291,-260.165
0.00538,295.976,-34.9459,-261.03
0.00539,295.45,-33.562,-261.888
0.0054,294.916,-32.1774,-262.739
0.00541,294.375,-30.7921,-263.583
0.00542,293.826,-29.4064,-264.42
0.00543,293.27,-28.0202,-265.25
0.00544,292.706,-26.6337,-266.073
0.00545,292.136,-25.2469,-266.889
0.00546,291.558,-23.86,-267.698
0.00547,290.972,-22.473,-268.499
0.00548,290.38,-21.086,-269.294
0.00549,289.781,-19.6991,-270.082
0.0055,289.174,-18.3123,-270.862
0.00551,288.561,-16.9259,-271.635
0.00552,287.941,-15.5397,-272.401
0.00553,287.314,-14.154,-273.16
0.00554,286.68,-12.7688,-273.911
0.00555,286.039,-11.3842,-274.655
0.00556,285.392,-10.0003,-275.392
0.00557,284.739,-8.61705,-276.122
0.00558,284.079,-7.23468,-276.844
0.00559,283.412,-5.8532,-277.559
0.0056,282.739,-4.47271,-278.267
0.00561,282.06,-3.09327,-278.967
0.00562,281.375,-1.71496,-279.66
0.00563,280.684,-0.337861,-280.346
0.00564,279.986,1.03797,-281.024
0.00565,279.283,2.41244,-281.695
0.00566,278.574,3.7855,-282.359
0.00567,277.858,5.15707,-283.016
0.00568,277.138,6.52708,-283.665
0.00569,276.411,7.89547,-284.306
0.0057,275.679,9.26216,-284.941
0.00571,274.941,10.6271,-285.568
0.00572,274.198,11.9902,-286.188
0.00573,273.449,13.3514,-286.801
0.00574,272.695,14.7107,-287.406
0.00575,271.936,16.0679,-288.004
0.00576,271.172,17.4231,-288.595
0.00577,270.402,18.7762,-289.178
0.00578,269.628,20.1271,-289.755
0.00579,268.848,21.4757,-290.324
0.0058,268.064,22.822,-290.886
0.00581,267.275,24.166,-291.441
0.00582,266.481,25.5075,-291.989
0.00583,265.683,26.8466,-292.529
0.00584,264.88,28.1832,-293.063
0.00585,264.072,29.5172,-293.589
0.00586,263.26,30.8487,-294.109
0.00587,262.444,32.1774,-294.621
0.00588,261.623,33.5035,-295.127
0.00589,260.799,34.8268,-295.625
0.0059,259.97,36.1473,-296.117
0.00591,259.137,37.465,-296.602
0.00592,258.3,38.7798,-297.08
0.00593,257.459,40.0917,-297.551
0.00594,256.614,41.4007,-298.015
0.00595,255.766,42.7067,-298.472
0.00596,254.913,44.0097,-298.923
0.00597,254.058,45.3096,-299.367
0.00598,253.198,46.6064,-299.805
0.00599,252.335,47.9001,-300.236
0.006,251.469,49.1906,-300.66
0.00601,250.6,50.478,-301.078
0.00602,249.727,51.7621,-301.489
0.00603,248.851,53.0431,-301.894
0.00604,247.971,54.3207,-302.292
0.00605,247.089,55.5951,-302.684
0.00606,246.204,56.8662,-303.07
0.00607,245.315,58.134,-303.449
0.00608,244.424,59.3984,-303.823
0.00609,243.53,60.6594,-304.19
0.0061,242.634,61.9171,-304.551
0.00611,241.734,63.1714,-304.906
0.00612,240.832,64.4223,-305.254
0.00613,239.927,65.6697,-305.597
0.00614,239.02,66.9137,-305.934
0.00615,238.111,68.1543,-306.265
0.00616,237.199,69.3914,-306.59
0.00617,236.285,70.625,-306.91
0.00618,235.368,71.8552,-307.223
0.00619,234.449,73.0819,-307.531
0.0062,233.528,74.3051,-307.833
0.00621,232.605,75.5248,-308.13
0.00622,231.68,76.741,-308.421
0.00623,230.753,77.9538,-308.707
0.00624,229.824,79.163,-308.987
0.00625,228.893,80.3688,-309.262
0.00626,227.96,81.5711,-309.531
0.00627,227.026,82.7699,-309.795
0.00628,226.089,83.9652,-310.054
0.00629,225.151,85.1571,-310.308
0.0063,224.211,86.3455,-310.557
0.00631,223.27,87.5304,-310.8
0.00632,222.327,88.7119,-311.039
0.00633,221.383,89.8899,-311.272
0.00634,220.437,91.0646,-311.501
0.00635,219.489,92.2358,-311.725
0.00636,218.54,93.4036,-311.944
0.00637,217.59,94.568,-312.158
0.00638,216.638,95.7291,-312.368
0.00639,215.686,96.8868,-312.572
0.0064,214.732,98.0411,-312.773
0.00641,213.776,99.1922,-312.968
0.00642,212.82,100.34,-313.159
0.00643,211.862,101.484,-313.346
0.00644,210.903,102.626,-313.529
0.00645,209.943,103.764,-313.707
0.00646,208.982,104.898,-313.88
0.00647,208.02,106.03,-314.05
0.00648,207.057,107.158,-314.215
0.00649,206.092,108.284,-314.376
0.0065,205.127,109.406,-314.533
0.00651,204.161,110.525,-314.686
0.00652,203.194,111.641,-314.835
0.00653,202.226,112.754,-314.98
0.00654,201.257,113.864,-315.121
0.00655,200.287,114.971,-315.258
0.00656,199.316,116.075,-315.391
0.00657,198.345,117.176,-315.521
0.00658,197.373,118.274,-315.646
0.00659,196.399,119.369,-315.769
0.0066,195.425,120.462,-315.887
0.00661,194.45,121.552,-316.002
0.00662,193.475,122.639,-316.113
0.00663,192.498,123.723,-316.221
0.00664,191.521,124.804,-316.325
0.00665,190.543,125.883,-316.426
0.00666,189.564,126.96,-316.524
0.00667,188.584,128.033,-316.618
0.00668,187.604,129.105,-316.708
0.00669,186.623,130.173,-316.796
0.0067,185.641,131.239,-316.88
0.00671,184.658,132.303,-316.961
0.00672,183.674,133.364,-317.039
0.00673,182.69,134.423,-317.114
0.00674,181.705,135.48,-317.185
0.00675,180.719,136.534,-317.253
0.00676,179.732,137.586,-317.319
0.00677,178.745,138.636,-317.381
0.00678,177.756,139.684,-317.44
0.00679,176.767,140.73,-317.497
0.0068,175.777,141.773,-317.55
0.00681,174.786,142.814,-317.601
0.00682,173.795,143.854,-317.648
0.00683,172.802,144.891,-317.693
0.00684,171.808,145.926,-317.735
0.00685,170.814,146.96,-317.774
0.00686,169.819,147.991,-317.81
0.00687,168.822,149.021,-317.843
0.00688,167.825,150.049,-317.874
0.00689,166.827,151.075,-317.902
0.0069,165.827,152.1,-317.927
0.00691,164.827,153.122,-317.949
0.00692,163.825,154.144,-317.969
0.00693,162.823,155.163,-317.986
0.00694,161.819,156.181,-318
0.00695,160.815,157.197,-318.012
0.00696,159.809,158.212,-318.021
0.00697,158.802,159.225,-318.027
0.00698,157.793,160.237,-318.031
0.00699,156.784,161.248,-318.032
0.007,155.773,162.257,-318.03
0.00701,154.761,163.265,-318.026
0.00702,153.748,164.271,-318.019
0.00703,152.733,165.276,-318.009
0.00704,151.717,166.28,-317.997
0.00705,150.699,167.283,-317.982
0.00706,149.68,168.284,-317.965
0.00707,148.66,169.284,-317.944
0.00708,147.638,170.284,-317.922
0.00709,146.614,171.282,-317.896
0.0071,145.589,172.279,-317.868
0.00711,144.563,173.275,-317.837
0.00712,143.534,174.27,-317.804
0.00713,142.504,175.264,-317.768
0.00714,141.472,176.257,-317.729
0.00715,140.439,177.249,-317.687
0.00716,139.403,178.24,-317.643
0.00717,138.366,179.23,-317.596
0.00718,137.327,180.219,-317.546
0.00719,136.286,181.208,-317.494
0.0072,135.243,182.195,-317.438
0.00721,134.198,183.182,-317.38
0.00722,133.151,184.168,-317.319
0.00723,132.102,185.153,-317.256
0.00724,131.051,186.138,-317.189
0.00725,129.998,187.122,-317.119
0.00726,128.942,188.104,-317.047
0.00727,127.885,189.087,-316.971
0.00728,126.825,190.068,-316.893
0.00729,125.763,191.049,-316.812
0.0073,124.698,192.029,-316.727
0.00731,123.631,193.009,-316.64
0.00732,122.562,193.987,-316.549
0.00733,121.49,194.966,-316.455
0.00734,120.415,195.943,-316.359
0.00735,119.339,196.92,-316.258
0.00736,118.259,197.896,-316.155
0.00737,117.177,198.872,-316.049
0.00738,116.093,199.846,-315.939
