   Time             Va                Vb                Vc              
 8.308300000E-004  1.254759900E+002 -3.757571804E+002  2.084045625E+002 
 8.358350000E-004  1.508551138E+002 -3.831505264E+002  1.981034925E+002 
 8.408400000E-004  1.723465992E+002 -3.822303520E+002  1.804027950E+002 
 8.458450000E-004  1.833941951E+002 -3.731991275E+002  1.605988004E+002 
 8.508500000E-004  1.806980095E+002 -3.587889518E+002  1.446449826E+002 
 8.558550000E-004  1.652439174E+002 -3.434092900E+002  1.372947803E+002 
 8.608600000E-004  1.419960216E+002 -3.317714576E+002  1.406187685E+002 
 8.658650000E-004  1.183481043E+002 -3.274189405E+002  1.533587520E+002 
 8.708700000E-004  1.018171392E+002 -3.316220215E+002  1.713202683E+002 
 8.758750000E-004  9.769837395E+001 -3.429815325E+002  1.886810615E+002 
 8.808800000E-004  1.074134816E+002 -3.578653433E+002  1.998073455E+002 
 8.858850000E-004  1.280670751E+002 -3.715414242E+002  2.010112750E+002 
 8.908900000E-004  1.533499312E+002 -3.796540218E+002  1.917013785E+002 
 8.958950000E-004  1.755071617E+002 -3.795824566E+002  1.745670758E+002 
 9.009000000E-004  1.877573608E+002 -3.712586621E+002  1.547397208E+002 
 9.059050000E-004  1.864080749E+002 -3.571884361E+002  1.381918804E+002 
 9.109100000E-004  1.720076720E+002 -3.416697737E+002  1.298741978E+002 
 9.159150000E-004  1.491742854E+002 -3.294521233E+002  1.321710436E+002 
 9.209200000E-004  1.251551928E+002 -3.242548119E+002  1.441567182E+002 
 9.259250000E-004  1.075660326E+002 -3.276068168E+002  1.618842302E+002 
 9.309300000E-004  1.020151103E+002 -3.383698181E+002  1.796165689E+002 
 9.359350000E-004  1.103538933E+002 -3.530933155E+002  1.916163735E+002 
 9.409400000E-004  1.300994529E+002 -3.670910307E+002  1.939357110E+002 
 9.459450000E-004  1.552090242E+002 -3.759028110E+002  1.856476420E+002 
 9.509500000E-004  1.779650571E+002 -3.766859937E+002  1.691353846E+002 
 9.559550000E-004  1.913827184E+002 -3.691021925E+002  1.493488747E+002 
 9.609600000E-004  1.913888229E+002 -3.554228749E+002  1.322606360E+002 
 9.659650000E-004  1.780924739E+002 -3.398207940E+002  1.230026540E+002 
 9.709700000E-004  1.557510381E+002 -3.270683130E+002  1.242654551E+002 
 9.759750000E-004  1.314420678E+002 -3.210486823E+002  1.354588009E+002 
 9.809800000E-004  1.128554649E+002 -3.235446738E+002  1.528958170E+002 
 9.859850000E-004  1.058946229E+002 -3.336824622E+002  1.709431195E+002 
 9.909900000E-004  1.128348708E+002 -3.482042313E+002  1.837781547E+002 
 9.959950000E-004  1.316136933E+002 -3.624844682E+002  1.872055514E+002 
 1.001000000E-003  1.564741437E+002 -3.719729105E+002  1.799658716E+002 
 1.006005000E-003  1.797607366E+002 -3.736140191E+002  1.641284960E+002 
 1.011010000E-003  1.943075904E+002 -3.668001714E+002  1.444460827E+002 
 1.016015000E-003  1.956738376E+002 -3.535612257E+002  1.268719759E+002 
 1.021020000E-003  1.835289669E+002 -3.379313224E+002  1.167030603E+002 
 1.026025000E-003  1.617559370E+002 -3.246904485E+002  1.169273977E+002 
 1.031030000E-003  1.372398973E+002 -3.178733344E+002  1.272921020E+002 
 1.036035000E-003  1.177203743E+002 -3.195108339E+002  1.443822284E+002 
 1.041040000E-003  1.093769343E+002 -3.289964151E+002  1.626860689E+002 
 1.046045000E-003  1.149014767E+002 -3.432753832E+002  1.763145327E+002 
 1.051050000E-003  1.326585070E+002 -3.577978100E+002  1.808382519E+002 
 1.056055000E-003  1.571953417E+002 -3.679379012E+002  1.746693257E+002 
 1.061060000E-003  1.809430874E+002 -3.704370308E+002  1.595566666E+002 
 1.066065000E-003  1.965777725E+002 -3.644202856E+002  1.400404273E+002 
 1.071070000E-003  1.993050755E+002 -3.516694103E+002  1.220356982E+002 
 1.076075000E-003  1.883559283E+002 -3.360670065E+002  1.109872921E+002 
 1.081080000E-003  1.672264399E+002 -3.223853686E+002  1.101712323E+002 
 1.086085000E-003  1.425872960E+002 -3.147977791E+002  1.196727950E+002 
 1.091090000E-003  1.222028492E+002 -3.155766662E+002  1.363599069E+002 
 1.096095000E-003  1.125090384E+002 -3.243847336E+002  1.548601954E+002 
 1.101100000E-003  1.166057080E+002 -3.383801944E+002  1.692369014E+002 
 1.106105000E-003  1.332896235E+002 -3.531032822E+002  1.748408524E+002 
 1.111110000E-003  1.574298340E+002 -3.638674915E+002  1.697607719E+002 
 1.116115000E-003  1.815682882E+002 -3.672215487E+002  1.554195012E+002 
 1.121120000E-003  1.982463896E+002 -3.620260527E+002  1.361301413E+002 
 1.126125000E-003  2.023317230E+002 -3.498089252E+002  1.177505765E+002 
 1.131130000E-003  1.926191267E+002 -3.342887882E+002  1.058561029E+002 
 1.136135000E-003  1.722066575E+002 -3.202149522E+002  1.040002087E+002 
 1.141140000E-003  1.475291637E+002 -3.118858801E+002  1.126060601E+002 
 1.146145000E-003  1.263509461E+002 -3.118082925E+002  1.288344900E+002 
 1.151150000E-003  1.153436944E+002 -3.199152088E+002  1.474696749E+002 
 1.156155000E-003  1.180052654E+002 -3.335868545E+002  1.625462089E+002 
 1.161160000E-003  1.335685387E+002 -3.484679134E+002  1.692100108E+002 
 1.166165000E-003  1.572407349E+002 -3.598261834E+002  1.652325530E+002 
 1.171170000E-003  1.816985392E+002 -3.640288009E+002  1.517060469E+002 
 1.176175000E-003  1.993726271E+002 -3.596755266E+002  1.327027225E+002 
 1.181180000E-003  2.048089328E+002 -3.480355629E+002  1.140044900E+002 
 1.186185000E-003  1.963700615E+002 -3.326516372E+002  1.012992655E+002 
 1.191190000E-003  1.767460907E+002 -3.182348589E+002  9.840661746E+001 
 1.196195000E-003  1.521154133E+002 -3.091950977E+002  1.060862459E+002 
 1.201200000E-003  1.302174001E+002 -3.082653349E+002  1.218009877E+002 
 1.206205000E-003  1.179381150E+002 -3.156491196E+002  1.405082799E+002 
 1.211210000E-003  1.191622187E+002 -3.289570825E+002  1.562331834E+002 
 1.216215000E-003  1.335611621E+002 -3.439523117E+002  1.639322615E+002 
 1.221220000E-003  1.566956923E+002 -3.558720697E+002  1.610668757E+002 
 1.226225000E-003  1.814006944E+002 -3.609135421E+002  1.483951084E+002 
 1.231230000E-003  2.000203667E+002 -3.574201373E+002  1.297352719E+002 
 1.236235000E-003  2.067964668E+002 -3.463982712E+002  1.107747774E+002 
 1.241240000E-003  1.996646124E+002 -3.312034251E+002  9.729593706E+001 
 1.246245000E-003  1.808982813E+002 -3.164934122E+002  9.337216235E+001 
 1.251250000E-003  1.563996145E+002 -3.067753796E+002  1.000972536E+002 
 1.256255000E-003  1.338582554E+002 -3.049998119E+002  1.152441808E+002 
 1.261260000E-003  1.203525776E+002 -3.116401353E+002  1.339597986E+002 
 1.266265000E-003  1.201415985E+002 -3.245450407E+002  1.502787791E+002 
 1.271270000E-003  1.333363921E+002 -3.396095951E+002  1.589844896E+002 
 1.276275000E-003  1.558654544E+002 -3.520557852E+002  1.572363152E+002 
 1.281280000E-003  1.807448262E+002 -3.579230293E+002  1.454557808E+002 
 1.286285000E-003  2.002567574E+002 -3.553036907E+002  1.271950478E+002 
 1.291290000E-003  2.083572773E+002 -3.449381740E+002  1.080288060E+002 
 1.296295000E-003  2.025616293E+002 -3.299839629E+002  9.381523832E+001 
 1.301300000E-003  1.847194067E+002 -3.150306502E+002  8.886854798E+001 
 1.306305000E-003  1.604375869E+002 -3.046682192E+002  9.461313180E+001 
 1.311310000E-003  1.373314472E+002 -3.020552039E+002  1.091392290E+002 
 1.316315000E-003  1.226489910E+002 -3.079333903E+002  1.277986622E+002 
 1.321320000E-003  1.210099455E+002 -3.203964223E+002  1.446548277E+002 
 1.326325000E-003  1.329646508E+002 -3.354844972E+002  1.543346118E+002 
 1.331330000E-003  1.548223963E+002 -3.484196345E+002  1.537045251E+002 
 1.336335000E-003  1.798027542E+002 -3.550961745E+002  1.428481854E+002 
 1.341340000E-003  2.001507525E+002 -3.533615474E+002  1.250402221E+002 
 1.346345000E-003  2.095560564E+002 -3.436877735E+002  1.057247437E+002 
 1.351350000E-003  2.051214952E+002 -3.290242224E+002  9.081703412E+001 
 1.356355000E-003  1.882668507E+002 -3.138775609E+002  8.485826673E+001 
 1.361360000E-003  1.642859709E+002 -3.029059018E+002  8.959887169E+001 
 1.366365000E-003  1.406953666E+002 -2.994657085E+002  1.034524770E+002 
 1.371370000E-003  1.248894477E+002 -3.045647497E+002  1.219907665E+002 
 1.376375000E-003  1.218338486E+002 -3.165477299E+002  1.393248827E+002 
 1.381380000E-003  1.325164113E+002 -3.316126641E+002  1.499424470E+002 
 1.386385000E-003  1.536390424E+002 -3.449969126E+002  1.504271360E+002 
 1.391390000E-003  1.786465695E+002 -3.524628924E+002  1.405243929E+002 
 1.396395000E-003  1.997716448E+002 -3.516199969E+002  1.232208245E+002 
 1.401400000E-003  2.104577866E+002 -3.426703499E+002  1.038125150E+002 
 1.406405000E-003  2.074046919E+002 -3.283457567E+002  8.825289827E+001 
 1.411410000E-003  1.915977811E+002 -3.130555186E+002  8.129556826E+001 
 1.416415000E-003  1.680008104E+002 -3.015109532E+002  8.501138089E+001 
 1.421420000E-003  1.440074405E+002 -2.972556990E+002  9.814243657E+001 
 1.426425000E-003  1.271347948E+002 -3.015602784E+002  1.164944694E+002 
 1.431430000E-003  1.226785042E+002 -3.130257599E+002  1.342452370E+002 
 1.436435000E-003  1.320607468E+002 -3.280201576E+002  1.457607582E+002 
 1.441440000E-003  1.523866128E+002 -3.418114322E+002  1.473528222E+002 
 1.446445000E-003  1.773471869E+002 -3.500436545E+002  1.384295145E+002 
 1.451450000E-003  1.991876311E+002 -3.500958407E+002  1.216798506E+002 
 1.456455000E-003  2.111263235E+002 -3.418995703E+002  1.022349230E+002 
 1.461460000E-003  2.094704017E+002 -3.279603314E+002  8.606724098E+001 
 1.466465000E-003  1.947677667E+002 -3.125759327E+002  7.812758971E+001 
 1.471470000E-003  1.716361784E+002 -3.004958013E+002  8.080061666E+001 
 1.476475000E-003  1.473227568E+002 -2.954393969E+002  9.316092575E+001 
 1.481480000E-003  1.294432534E+002 -2.989359249E+002  1.112617408E+002 
 1.486485000E-003  1.236063275E+002 -3.098473002E+002  1.293660898E+002 
 1.491490000E-003  1.316639358E+002 -3.247231727E+002  1.417364411E+002 
 1.496495000E-003  1.511336265E+002 -3.388772653E+002  1.444245150E+002 
 1.501500000E-003  1.759729546E+002 -3.478492588E+002  1.365029359E+002 
 1.506505000E-003  1.984644377E+002 -3.487961900E+002  1.203545137E+002 
 1.511510000E-003  2.116230410E+002 -3.413793136E+002  1.009289099E+002 
 1.516515000E-003  2.113751741E+002 -3.278697729E+002  8.419857445E+001 
 1.521520000E-003  1.978294624E+002 -3.124401138E+002  7.529562201E+001 
 1.526525000E-003  1.752428732E+002 -2.998626560E+002  7.691085218E+001 
 1.531530000E-003  1.506927654E+002 -2.940207632E+002  8.845433829E+001 
 1.536535000E-003  1.318691171E+002 -2.966974247E+002  1.062394403E+002 
 1.541540000E-003  1.246756448E+002 -3.070190480E+002  1.246328387E+002 
 1.546545000E-003  1.313881494E+002 -3.217279742E+002  1.378118357E+002 
 1.551550000E-003  1.499445903E+002 -3.361987032E+002  1.415807334E+002 
 1.556555000E-003  1.745883521E+002 -3.458808172E+002  1.346796680E+002 
 1.561560000E-003  1.976640342E+002 -3.477184826E+002  1.191776097E+002 
 1.566565000E-003  2.120055683E+002 -3.411037147E+002  9.982693164E+001 
 1.571570000E-003  2.131716872E+002 -3.280660356E+002  8.258088913E+001 
 1.576575000E-003  2.008313917E+002 -3.126393600E+002  7.273648428E+001 
 1.581580000E-003  1.788672166E+002 -2.996036095E+002  7.328204836E+001 
 1.586585000E-003  1.541640835E+002 -2.929936102E+002  8.396501520E+001 
 1.591590000E-003  1.344615570E+002 -2.948404225E+002  1.013706939E+002 
 1.596595000E-003  1.259394954E+002 -3.045377460E+002  1.199874676E+002 
 1.601600000E-003  1.312902510E+002 -3.190310509E+002  1.339261292E+002 
 1.606605000E-003  1.488788009E+002 -3.337704346E+002  1.387570067E+002 
 1.611610000E-003  1.732528026E+002 -3.441299605E+002  1.328917856E+002 
 1.616615000E-003  1.968434648E+002 -3.468507158E+002  1.180789687E+002 
 1.621620000E-003  2.123266450E+002 -3.410574249E+002  9.885841456E+001 
 1.626625000E-003  2.149076289E+002 -3.285314865E+002  8.114511102E+001 
 1.631630000E-003  2.038168524E+002 -3.131552595E+002  7.038397682E+001 
 1.636635000E-003  1.825499777E+002 -2.997009533E+002  6.985130125E+001 
 1.641640000E-003  1.577774289E+002 -2.923419290E+002  7.963268885E+001 
 1.646645000E-003  1.372635595E+002 -2.933508109E+002  9.659633948E+001 
 1.651650000E-003  1.274445681E+002 -3.023905340E+002  1.153699992E+002 
 1.656655000E-003  1.314207322E+002 -3.166194845E+002  1.300168218E+002 
 1.661660000E-003  1.479892842E+002 -3.315779358E+002  1.358873547E+002 
 1.666665000E-003  1.720196236E+002 -3.425792545E+002  1.310699225E+002 
 1.671670000E-003  1.960538184E+002 -3.461718906E+002  1.169869594E+002 
 1.676675000E-003  2.126331181E+002 -3.412160825E+002  9.795126489E+001 
 1.681680000E-003  2.166247227E+002 -3.292393984E+002  7.982060848E+001 
 1.686685000E-003  2.068229688E+002 -3.139602028E+002  6.817038096E+001 
 1.691690000E-003  1.863254454E+002 -3.001277033E+002  6.655433339E+001 
 1.696695000E-003  1.615667066E+002 -2.920404249E+002  7.539596770E+001 
 1.701700000E-003  1.403110170E+002 -2.922052751E+002  9.185640982E+001 
 1.706705000E-003  1.292302939E+002 -3.005555045E+002  1.107199825E+002 
 1.711710000E-003  1.318228061E+002 -3.144715207E+002  1.260212227E+002 
 1.716715000E-003  1.473218946E+002 -3.295980625E+002  1.329057955E+002 
 1.721720000E-003  1.709351391E+002 -3.412028162E+002  1.291447906E+002 
 1.726725000E-003  1.953393615E+002 -3.456526542E+002  1.158300169E+002 
 1.731730000E-003  2.129651011E+002 -3.415469811E+002  9.703339757E+001 
 1.736735000E-003  2.183579173E+002 -3.301546410E+002  7.853671642E+001 
 1.741740000E-003  2.098799101E+002 -3.150180910E+002  6.602797368E+001 
 1.746745000E-003  1.902206701E+002 -3.008483209E+002  6.332699689E+001 
 1.751750000E-003  1.655582647E+002 -2.920552478E+002  7.119382941E+001 
 1.756755000E-003  1.436319931E+002 -2.913720309E+002  8.709161995E+001 
 1.761760000E-003  1.313281135E+002 -2.990024510E+002  1.059779799E+002 
 1.766765000E-003  1.325316774E+002 -3.125573308E+002  1.218779439E+002 
 1.771770000E-003  1.469145907E+002 -3.277998295E+002  1.297478487E+002 
 1.776775000E-003  1.700379678E+002 -3.399671163E+002  1.270486916E+002 
 1.781780000E-003  1.947368480E+002 -3.452561271E+002  1.145381591E+002 
 1.786785000E-003  2.133553127E+002 -3.420099211E+002  9.603425212E+001 
